Legal First Name,M.I.,Legal Last Name,Suffix,SSN,Address 1,"Apt #, Suite",City or Town,Two Letter State,Zip,Date of Birth,Notes,Coverage Start Date 1,Coverage End Date 1,Person Type 1,Connected Employee SSN 1,Use Dependent Date of Birth 1 (Yes or No),Dependent Date of Birth 1,Coverage Start Date 2,Coverage End Date 2,Person Type 2,Connected Employee SSN 2,Use Dependent Date of Birth 2 (Yes or No),Dependent Date of Birth 2,Coverage Start Date 3,Coverage End Date 3,Person Type 3,Connected Employee SSN 3,Use Dependent Date of Birth 3 (Yes or No),Dependent Date of Birth 3,Coverage Start Date 4,Coverage End Date 4,Person Type 4,Connected Employee SSN 4,Use Dependent Date of Birth 4 (Yes or No),Dependent Date of Birth 4,Coverage Start Date 5,Coverage End Date 5,Person Type 5,Connected Employee SSN 5,Use Dependent Date of Birth 5 (Yes or No),Dependent Date of Birth 5,Coverage Start Date 6,Coverage End Date 6,Person Type 6,Connected Employee SSN 6,Use Dependent Date of Birth 6 (Yes or No),Dependent Date of Birth 6,Coverage Start Date 7,Coverage End Date 7,Person Type 7,Connected Employee SSN 7,Use Dependent Date of Birth 7 (Yes or No),Dependent Date of Birth 7,Coverage Start Date 8,Coverage End Date 8,Person Type 8,Connected Employee SSN 8,Use Dependent Date of Birth 8 (Yes or No),Dependent Date of Birth 8,Coverage Start Date 9,Coverage End Date 9,Person Type 9,Connected Employee SSN 9,Use Dependent Date of Birth 9 (Yes or No),Dependent Date of Birth 9,Coverage Start Date 10,Coverage End Date 10,Person Type 10,Connected Employee SSN 10,Use Dependent Date of Birth 10 (Yes or No),Dependent Date of Birth 10,Coverage Start Date 11,Coverage End Date 11,Person Type 11,Connected Employee SSN 11,Use Dependent Date of Birth 11 (Yes or No),Dependent Date of Birth 11,Coverage Start Date 12,Coverage End Date 12,Person Type 12,Connected Employee SSN 12,Use Dependent Date of Birth 12 (Yes or No),Dependent Date of Birth 12
Justine,l,Soja,,470773016,8267 W. Vermont Drive,,Indian Trail,NC,28079,12/19/1988,,12/17/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominga,u,Demello,,767227720,41 Hickory Ave.,,Amsterdam,NY,12010,11/16/1970,,12/18/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alysha,p,Guillen,,706717552,9323 Pumpkin Hill Rd.,,Newport News,VA,23601,6/10/1998,,1/2/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Damien,t,Scheuermann,,707237271,42 Manor St.,,Quakertown,PA,18951,3/31/2000,,11/8/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Verona,w,Radosevich,,412722597,792 Harvard Dr.,,West Deptford,NJ,8096,4/30/1996,,8/30/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Holley,v,Ham,,412681065,9058 Windsor Drive,,Royersford,PA,19468,11/15/1974,,9/2/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wilhelmina,c,Whisenhunt,,562988686,459 Manor St.,,Jonesboro,GA,30236,4/1/1984,,10/19/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alfonso,x,Pippenger,,63659896,87 Country Drive,,Sioux City,IA,51106,9/1/1992,,6/9/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marylyn,t,Maple,,114041936,8964 Bellevue Ave.,,Scarsdale,NY,10583,5/27/1993,,12/14/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alda,e,Watters,,327618743,23 Primrose Street,,Maineville,OH,45039,11/3/1968,,6/9/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enid,s,Penhollow,Jr,567126439,8248 SE. Campfire Road,,Boynton Beach,FL,33435,4/4/1979,,11/16/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regina,a,Schull,,558648180,98 NE. Water Dr.,,West Fargo,ND,58078,3/21/1979,,5/31/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kathi,f,Brindle,,670145921,9476 Forest St.,,Newark,NJ,7103,8/27/1970,,7/14/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tressie,h,Yeats,,167056673,38 SW. Elmwood St.,,Easton,PA,18042,10/19/1983,,10/8/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samantha,y,Paules,,810324171,953 Pine Ave.,,Riverdale,GA,30274,12/11/1997,,12/2/2013,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurinda,d,Markus,,962628402,8732 Helen Street,,Wilmington,MA,1887,8/20/1968,,3/9/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regenia,r,Arter,,52851503,7483 Thatcher Street,,Delaware,OH,43015,10/12/1987,,5/11/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jenee,t,Landwehr,,202064376,9986 1st Street,,Fort Dodge,IA,50501,9/23/1995,,12/27/2011,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Socorro,c,Jaqua,,150028154,7278 Tailwater St.,,Taylors,SC,29687,6/6/1975,,2/11/2011,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kimberly,n,Sorrentino,,814166118,8138 Bear Hill Court,,Jackson,NJ,8527,9/27/1984,,11/17/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marti,j,Kilgore,,710902313,34 Bridgeton Dr.,,West Chicago,IL,60185,3/29/1988,,12/12/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shasta,k,Rowe,,557096308,655 Proctor Drive,,Southampton,PA,18966,6/7/1981,,1/4/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevie,g,Crothers,,880487917,42 Cambridge Dr.,,Cocoa,FL,32927,7/5/1978,,4/11/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tora,d,Lumb,II,400974084,62 Amerige St.,,Victoria,TX,77904,1/21/1981,,7/29/2013,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merrie,g,Franck,,850990854,9283 William Street,,Roselle,IL,60172,2/9/1972,,5/23/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angele,j,Delaughter,,796173764,8456 Division Drive,,Kernersville,NC,27284,8/29/1994,,8/9/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnna,n,Boller,,240888489,9 Taylor Drive,,Clifton Park,NY,12065,11/1/1996,,10/14/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orpha,g,Frieden,,223509380,286 Galvin Street,,Honolulu,HI,96815,5/16/1997,,11/11/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nam,b,Shaikh,,279697981,735 Princess Drive,,Onalaska,WI,54650,11/19/1999,,1/2/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tandra,f,Summers,,479351901,497 Redwood Ave.,,Gibsonia,PA,15044,10/8/1996,,8/26/2013,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tifany,g,Rosenberg,,212086841,7141 W. Country Street,,Stuart,FL,34997,12/13/1997,,10/1/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marguerite,h,Deberry,,878771042,694 Sunset Road,,Cheshire,CT,6410,12/14/1974,,8/20/2005,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mittie,f,Sisk,,479007526,9096 West Spruce Court,,Kalamazoo,MI,49009,4/12/1991,,7/30/2011,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rozella,k,Dashner,Jr,348565110,213 Railroad Lane,,Toledo,OH,43612,5/21/1997,,4/14/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
September,l,Miyashiro,,684623276,8933 E. Johnson Street,,Newark,NJ,7103,5/8/1965,,2/4/2013,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guillermina,n,Pugh,,919951518,756 Birchwood St.,,Pittsford,NY,14534,2/12/1986,,2/15/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shelton,h,Hafley,,493476668,7641 Washington Drive,,Prattville,AL,36067,11/11/1966,,10/19/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karena,m,Rahm,,806786015,564 Kirkland Ave.,,Charlotte,NC,28205,12/28/1977,,4/3/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debbra,b,Maser,,261122539,9530 Tanglewood Dr.,,Portage,IN,46368,7/6/1987,,8/25/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lea,t,Castille,,999957887,156 Garden Lane ,,Woodstock,GA,30188,1/15/1987,,9/20/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florinda,g,Mcveigh,,184353598,933 Spring Drive,,Atlantic City,NJ,8401,12/17/1983,,7/1/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jewel,h,Legg,,814461364,76 Bridle Street,,Garner,NC,27529,1/31/1972,,3/14/2014,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luetta,f,Forde,,106547485,73 Southampton Ave.,,Pasadena,MD,21122,6/14/1989,,8/30/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abdul,g,Work,,357470837,9229 Second Drive,,Adrian,MI,49221,6/2/1977,,4/12/2013,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jody,k,Haynie,,644435428,8927 West Pennington Drive ,,Mundelein,IL,60060,1/14/1973,,12/15/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harrison,d,Carmen,,571093168,50 Greystone Dr. ,,Levittown,NY,11756,8/29/1994,,2/22/2011,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cassandra,r,Easterly,III,637139367,89 Newport St.,,Midland,MI,48640,1/11/1992,,1/1/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivey,v,Cress,,662852557,8984 Griffin Drive ,,Fairfax,VA,22030,1/13/1998,,8/12/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samella,h,Stmartin,,191765379,7010 Center Lane ,,Shirley,NY,11967,2/26/1984,,2/25/2011,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gidget,f,Lile,,555308475,13 Marconi Rd. ,,Mcallen,TX,78501,3/5/1973,,3/26/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gary,c,Cortez,,917966728,29 W. Chestnut Dr. ,,Grand Forks,ND,58201,10/10/1975,,10/3/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sharleen,g,Knaack,,365497604,7496 Creekside St. ,,East Meadow,NY,11554,8/1/1966,,4/30/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glenna,j,Dark,,43434708,65 Middle River Court ,,Long Branch,NJ,7740,3/3/1968,,3/31/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
King,h,Job,,417332727,7421 East Columbia St. ,,Dubuque,IA,52001,5/18/1982,,1/19/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melda,j,Pennebaker,,871410449,3 W. Green Hill Dr. ,,Schererville,IN,46375,4/22/1998,,11/11/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cory,w,Jowett,,430408311,68 Oak Valley Court ,,Haines City,FL,33844,6/14/1989,,11/22/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nathan,v,Mescher,Sr,32691710,61 Division Street ,,Yuba City,CA,95993,11/5/1965,,9/15/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominga,q,Cassette,,590494677,8335 Courtland Street ,,Fairport,NY,14450,10/31/1992,,6/13/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roxanna,x,Maio,,935530294,5 East Carriage Street ,,Richmond,VA,23223,3/28/1990,,4/19/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chris,t,Stroh,,673056334,38 Manchester St. ,,Statesville,NC,28625,6/9/1965,,4/4/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tessa,k,Farquhar,,842251292,43 Lafayette Ave. ,,Asheboro,NC,27205,7/4/1997,,5/11/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lashanda,b,Holman,,640689168,178 Green Lake Ave. ,,West Bend,WI,53095,6/26/1968,,10/17/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivan,c,Grable,,977138387,180 Blue Spring Street ,,Grayslake,IL,60030,1/4/1988,,1/27/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodger,f,Ovalle,,684072981,35 Johnson Rd. ,,Fleming Island,FL,32003,1/15/1972,,2/21/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryjane,x,Spainhour,,261611960,9265 North Oak Dr. ,,North Haven,CT,6473,10/22/1972,,6/10/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gerri,p,Mclennon,Jr,142996082,7337 Chapel St. ,,Hobart,IN,46342,9/22/1995,,8/27/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyoko,o,Crompton,,212222820,8252 S. Yukon Drive ,,Ellenwood,GA,30294,7/15/1981,,10/19/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marc,i,Jaycox,,617731174,67 Greystone Dr. ,,Mishawaka,IN,46544,12/7/1967,,2/1/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florentino,y,Leeper,,370415446,96 Cypress Road ,,San Pablo,CA,94806,9/3/1984,,6/8/2012,5/1/2011,Employee,6/9/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vesta,r,Swinton,,687214375,67 Alton Street ,,Stuart,FL,34997,11/17/1984,cobra,5/30/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
